,f,$(En)diff_{ab}$,$Fi_b$,$(En)diff_{cb}$,LUMO_character,LUMO_element,$Ce_a$,$R_b$,$D_b$,$Dp_b$,$Dp_a$,$o$,$(En)diff_{ca}$,$y$
150,-1,0.02,760.4,1.56,1,27,3.49,0.61,8.86,55.0,46.5,0.4357142857142857,1.54,0
162,-1,0.3499999999999998,652.9,1.78,3,24,1.51,0.62,7.15,83.0,71.2,0.4428571428571429,2.13,1
146,-9,0.31,708.6,1.48,2,8,1.35,0.8647,7.29,53.0,38.67,0.6176428571428572,1.79,0
103,0,0.1600000000000001,578.8,1.63,1,31,1.35,0.62,5.91,50.0,38.67,0.4428571428571429,1.79,0
56,0,0.2699999999999998,577.5,1.83,3,27,4.39,0.54,2.7,57.8,55.0,0.3857142857142858,1.56,0
284,2,0.1100000000000001,565.8,1.35,2,34,1.51,0.92,8.23,170.0,71.2,0.4646464646464647,1.2399999999999998,1
18,0,1.0700000000000005,527.0,2.31,4,59,3.89,0.99,6.77,216.0,26.14,0.7071428571428572,1.2399999999999998,0
115,1,0.78,600.0,2.22,1,80,0.67,0.9,4.47,162.0,33.91,0.6428571428571429,1.44,1
116,-8,1.02,703.0,1.42,2,83,1.84,1.03,9.81,48.0,160.8,0.7357142857142858,2.44,0
85,0,0.27,650.9,1.81,3,23,4.63,0.79,6.11,87.0,37.3,0.5642857142857144,1.54,0
155,-1,0.0899999999999998,578.8,1.63,3,29,3.49,0.62,5.91,50.0,46.5,0.4428571428571429,1.54,0
197,-1,0.3499999999999998,652.9,0.9200000000000002,3,24,1.51,0.62,7.15,83.0,71.2,0.3369565217391304,1.27,0
134,0,0.5500000000000003,880.0,1.2399999999999998,3,77,1.35,0.68,22.6,54.0,38.67,0.4857142857142857,1.79,0
11,1,1.23,495.8,2.51,3,42,6.82,1.02,0.971,162.7,87.0,0.7285714285714286,1.2799999999999998,0
224,0,0.1099999999999998,658.8,1.04,3,22,1.35,0.67,4.54,100.0,38.67,0.3641304347826087,0.9300000000000002,0
148,0,0.71,770.0,1.08,3,74,1.35,0.7479,19.3,68.0,38.67,0.5342142857142858,1.79,1
285,1,0.2099999999999999,538.1,1.4499999999999995,1,12,1.51,1.03,6.15,215.0,71.2,0.5202020202020202,1.2399999999999998,1
253,-2,0.3799999999999999,719.7,0.3000000000000002,3,29,3.49,0.67,12.4,66.0,46.5,0.3641304347826087,0.6800000000000002,0
191,0,0.2699999999999998,760.4,0.7000000000000002,2,16,3.39,0.6799999999999999,8.86,55.0,57.8,0.3695652173913043,0.97,0
202,0,0.54,658.8,1.04,3,22,1.84,0.67,4.54,100.0,160.8,0.3641304347826087,1.58,0
314,2,0.2099999999999999,603.4,1.4499999999999995,2,34,1.51,0.87,6.97,139.0,71.2,0.4393939393939394,1.2399999999999998,0
15,-1,0.9800000000000002,600.0,2.22,3,46,3.89,0.9,4.47,162.0,26.14,0.6428571428571429,1.2399999999999998,0
257,0,0.0799999999999998,577.5,0.97,2,16,1.16,0.54,2.7,57.8,46.0,0.2934782608695652,0.8900000000000001,0
13,0,0.5,578.8,1.63,1,31,1.51,0.62,5.91,50.0,71.2,0.4428571428571429,2.13,1
117,-2,0.5500000000000003,906.4,1.79,3,46,3.89,0.74,7.13,38.67,26.14,0.5285714285714286,1.2399999999999998,0
218,-2,0.24,652.9,0.9200000000000002,1,24,3.49,0.62,7.15,83.0,46.5,0.3369565217391304,0.6800000000000002,0
268,-10,0.09,558.3,0.8,2,16,1.16,0.8,7.31,65.0,46.0,0.4347826086956521,0.8900000000000001,0
231,0,0.2299999999999999,658.8,1.04,3,22,1.51,0.67,4.54,100.0,71.2,0.3641304347826087,1.27,0
213,1,0.56,523.5,1.31,2,16,4.28,0.86,9.84,137.0,62.0,0.467391304347826,0.75,0
131,-9,0.3999999999999999,834.0,1.39,1,30,1.35,0.76,6.69,43.0,38.67,0.5428571428571429,1.79,0
111,0,0.69,737.1,1.53,2,8,4.37,0.6,8.91,49.0,162.0,0.4285714285714286,2.22,0
3,0,0.01,737.1,1.53,2,8,4.63,0.69,8.91,49.0,37.3,0.4928571428571428,1.54,1
242,2,0.1700000000000001,533.1,1.4400000000000002,4,60,1.51,0.98,7.01,208.0,71.2,0.5326086956521738,1.27,1
33,0,0.1400000000000001,762.5,1.61,3,26,1.16,0.65,7.87,62.0,46.0,0.4642857142857143,1.75,0
22,-1,0.5100000000000002,684.3,1.2799999999999998,3,42,1.35,0.69,10.2,87.0,38.67,0.4928571428571428,1.79,0
46,0,0.6100000000000001,762.5,1.61,3,26,4.37,0.65,7.87,62.0,162.0,0.4642857142857143,2.22,0
282,2,0.1800000000000001,527.0,1.42,4,59,1.51,0.99,6.77,216.0,71.2,0.5,1.2399999999999998,1
149,-1,0.6799999999999999,745.5,1.54,3,29,4.37,0.54,8.96,46.5,162.0,0.3857142857142858,2.22,0
5,1,0.49,593.4,2.24,2,8,1.16,0.94,7.9,158.0,46.0,0.6714285714285715,1.75,1
91,0,0.0699999999999998,578.8,1.63,3,27,4.39,0.62,5.91,50.0,55.0,0.4428571428571429,1.56,0
281,1,0.2899999999999998,633.1,1.1899999999999995,1,30,1.35,0.75,2.99,97.0,38.67,0.3787878787878788,0.8999999999999999,1
311,0,0.0799999999999998,577.5,0.9399999999999996,2,34,1.16,0.54,2.7,57.8,46.0,0.2727272727272727,0.8599999999999999,0
25,-1,0.5700000000000001,717.3,1.89,3,25,1.63,0.5900000000000001,7.44,68.0,164.1125,0.4214285714285715,2.46,0
233,0,0.3,577.5,0.97,2,16,1.51,0.54,2.7,57.8,71.2,0.2934782608695652,1.27,0
269,1,0.2099999999999999,538.1,1.48,1,12,1.51,1.03,6.15,215.0,71.2,0.5597826086956522,1.27,0
286,-1,0.01,652.9,0.8899999999999999,3,24,1.35,0.62,7.15,83.0,38.67,0.3131313131313131,0.8999999999999999,0
39,-1,0.5899999999999999,745.5,1.54,3,29,1.51,0.54,8.96,46.5,71.2,0.3857142857142858,2.13,0
291,2,0.5499999999999998,603.4,1.4499999999999995,2,34,1.35,0.87,6.97,139.0,38.67,0.4393939393939394,0.8999999999999999,0
154,0,0.24,717.3,1.89,3,25,1.51,0.65,7.44,68.0,71.2,0.4642857142857143,2.13,0
204,0,0.5699999999999998,760.4,0.7000000000000002,2,16,1.51,0.61,8.86,55.0,71.2,0.3315217391304347,1.27,0
279,-10,0.09,558.3,0.7699999999999998,2,34,1.16,0.8,7.31,65.0,46.0,0.4040404040404041,0.8599999999999999,0
80,-1,0.9,762.5,1.61,3,26,1.113,0.62,7.87,62.0,162.7,0.4428571428571429,2.51,0
79,0,0.06,650.9,1.81,3,23,1.16,0.64,6.11,87.0,46.0,0.4571428571428572,1.75,0
2,-10,0.78,558.3,1.66,1,49,1.84,0.8,7.31,65.0,160.8,0.5714285714285715,2.44,1
