,$Dp_b$,$F_b$,LUMO_character,$R_b$,$D_b$,$Nd_b$,$Ce_a$,LUMO_element,$Fi_b$,$(En)diff_{ab}$,$(En)diff_{cb}$,$o$,$y$
309,144.0,3,2,0.88,9.32,0,1.51,34,596.7,0.06000000000000005,1.2999999999999998,0.4444444444444445,1
162,83.0,4,3,0.62,7.15,5,1.51,24,652.9,0.34999999999999987,1.78,0.4428571428571429,1
4,49.0,4,2,0.69,8.91,8,4.63,8,737.1,0.010000000000000009,1.53,0.4928571428571428,1
304,65.0,5,2,0.8,7.31,10,1.51,34,558.3,0.47,0.7699999999999998,0.4040404040404041,1
56,57.8,5,3,0.54,2.7,0,4.39,27,577.5,0.2699999999999998,1.8299999999999998,0.3857142857142858,0
262,62.0,4,2,0.78,7.87,6,4.63,16,762.5,0.06999999999999984,0.75,0.42391304347826086,0
177,163.0,3,2,0.91,8.55,0,1.51,16,573.0,0.09000000000000008,1.36,0.4945652173913043,1
69,62.0,4,3,0.65,7.87,6,1.35,26,762.5,0.18000000000000016,1.6099999999999999,0.46428571428571436,1
145,49.0,4,2,0.645,8.91,8,3.39,8,737.1,0.2999999999999998,1.53,0.46071428571428574,0
287,97.0,3,1,0.75,2.99,1,1.16,48,633.1,0.32999999999999985,1.1899999999999997,0.3787878787878788,1
229,137.0,3,1,0.86,9.84,1,1.16,48,523.5,0.41999999999999993,1.31,0.46739130434782605,1
112,65.0,5,3,0.8,7.31,10,2.92,25,558.3,0.22999999999999998,1.66,0.5714285714285715,0
147,57.8,5,2,0.54,2.7,0,4.44,8,577.5,0.2999999999999998,1.8299999999999998,0.3857142857142858,0
208,100.0,4,3,0.64,4.54,2,1.63,22,658.8,0.56,1.04,0.34782608695652173,0
223,156.0,3,2,0.9,8.8,0,1.16,16,581.0,0.45999999999999996,1.35,0.4891304347826087,1
280,156.0,3,2,0.9,8.8,0,1.51,34,581.0,0.08000000000000007,1.3199999999999998,0.4545454545454546,1
289,137.0,3,1,0.86,9.84,1,1.16,48,523.5,0.41999999999999993,1.2799999999999998,0.43434343434343436,1
62,71.2,2,2,0.72,1.74,0,4.63,8,737.7,0.5899999999999999,2.13,0.5142857142857143,1
283,216.0,3,4,0.99,6.77,0,1.51,59,527.0,0.18000000000000016,1.42,0.5,1
11,162.7,1,3,1.02,0.971,0,6.82,42,495.8,1.23,2.51,0.7285714285714286,0
237,66.0,4,3,0.67,12.4,8,4.28,45,719.7,0.44999999999999973,0.30000000000000027,0.3641304347826087,0
187,144.0,3,2,0.88,9.32,0,1.51,16,596.7,0.06000000000000005,1.33,0.47826086956521735,1
110,49.0,4,2,0.6,8.91,8,4.37,8,737.1,0.69,1.53,0.4285714285714286,0
125,87.0,4,3,0.64,6.11,3,1.51,23,650.9,0.31999999999999984,1.81,0.4571428571428572,0
52,62.0,4,3,0.65,7.87,6,0.67,26,762.5,0.16999999999999993,1.6099999999999999,0.46428571428571436,0
214,137.0,3,2,0.86,9.84,1,2.92,16,523.5,0.28,1.31,0.46739130434782605,0
293,163.0,3,2,0.91,8.55,0,1.16,34,573.0,0.47,1.3299999999999998,0.4595959595959596,1
101,38.67,4,2,0.74,7.13,10,4.63,8,906.4,0.25,1.79,0.5285714285714286,1
222,49.0,4,2,0.54,8.91,8,1.63,16,737.1,0.9299999999999999,0.6700000000000002,0.29347826086956524,0
245,87.0,4,3,0.64,6.11,3,1.35,23,650.9,0.020000000000000018,0.9500000000000002,0.34782608695652173,0
181,139.0,3,2,0.87,6.97,0,4.28,16,603.4,0.73,1.48,0.47282608695652173,0
305,139.0,3,2,0.87,6.97,0,1.16,34,603.4,0.5899999999999999,1.4499999999999997,0.4393939393939394,0
282,170.0,3,2,0.92,8.23,0,1.51,34,565.8,0.1100000000000001,1.3499999999999999,0.4646464646464647,1
286,83.0,4,3,0.62,7.15,5,1.35,24,652.9,0.010000000000000009,0.8899999999999999,0.31313131313131315,0
225,57.8,5,2,0.54,2.7,0,2.92,16,577.5,0.06000000000000005,0.97,0.29347826086956524,1
244,83.0,4,3,0.585,7.15,5,0.934,24,652.9,0.84,0.9200000000000002,0.3179347826086956,0
270,215.0,3,1,1.03,6.15,1,1.51,12,538.1,0.20999999999999996,1.48,0.5597826086956522,0
300,57.8,5,2,0.54,2.7,0,1.35,34,577.5,0.039999999999999813,0.9399999999999997,0.27272727272727276,0
29,68.0,4,3,0.7039500000000001,19.3,4,1.63,74,770.0,1.38,1.08,0.5028214285714286,0
126,71.2,2,3,0.72,1.74,0,5.31,23,737.7,0.31999999999999984,2.13,0.5142857142857143,0
212,137.0,3,2,0.86,9.84,1,4.28,16,523.5,0.56,1.31,0.46739130434782605,0
278,208.0,3,4,0.98,7.01,0,1.51,60,533.1,0.17000000000000015,1.41,0.494949494949495,1
163,66.0,4,3,0.67,12.4,8,1.51,45,719.7,0.9699999999999998,1.1600000000000001,0.47857142857142865,0
58,50.0,5,1,0.62,5.91,0,0.67,31,578.8,0.18999999999999995,1.63,0.4428571428571429,0
122,66.0,4,3,0.67,12.4,8,3.49,29,719.7,0.3799999999999999,1.1600000000000001,0.47857142857142865,0
140,55.0,4,3,0.75,10.5,10,1.84,47,731.0,0.9299999999999999,1.51,0.5357142857142857,0
247,192.0,3,4,0.96,7.52,0,1.51,62,544.5,0.14000000000000012,1.4100000000000001,0.5217391304347826,1
54,83.0,4,3,0.585,7.15,5,1.113,24,652.9,0.7299999999999999,1.78,0.41785714285714287,0
70,49.0,4,2,0.6,8.91,8,1.51,8,737.1,0.5999999999999999,1.53,0.4285714285714286,0
314,139.0,3,2,0.87,6.97,0,1.51,34,603.4,0.20999999999999996,1.4499999999999997,0.4393939393939394,0
50,83.0,4,3,0.62,7.15,5,1.16,24,652.9,0.030000000000000027,1.78,0.4428571428571429,0
213,87.0,4,3,0.64,6.11,3,1.84,23,650.9,0.6299999999999999,0.9500000000000002,0.34782608695652173,0
165,57.8,5,3,0.54,2.7,0,2.92,25,577.5,0.06000000000000005,1.8299999999999998,0.3857142857142858,1
142,68.0,4,3,0.7479,19.3,4,1.51,74,770.0,1.0499999999999998,1.08,0.5342142857142858,1
266,83.0,4,3,0.585,7.15,5,1.63,24,652.9,0.6799999999999999,0.9200000000000002,0.3179347826086956,0
180,65.0,5,3,0.8,7.31,10,3.49,29,558.3,0.11999999999999988,0.8,0.43478260869565216,0
233,100.0,4,3,0.67,4.54,2,1.51,22,658.8,0.22999999999999998,1.04,0.3641304347826087,0
17,71.2,2,2,0.72,1.74,0,3.85,8,737.7,0.6999999999999997,2.13,0.5142857142857143,1
38,162.7,1,3,1.02,0.971,0,8.9,74,495.8,1.4299999999999997,2.51,0.7285714285714286,1
157,57.8,5,1,0.54,2.7,0,0.67,13,577.5,0.3899999999999999,1.8299999999999998,0.3857142857142858,1
72,62.0,4,3,0.65,7.87,6,1.84,26,762.5,0.8300000000000001,1.6099999999999999,0.46428571428571436,1
241,49.0,4,2,0.6,8.91,8,1.35,16,737.1,0.26,0.6700000000000002,0.3260869565217391,0
128,46.5,4,3,0.635,8.96,10,3.39,29,745.5,0.2899999999999998,1.54,0.4535714285714286,0
87,55.0,4,3,0.6799999999999999,8.86,7,3.39,27,760.4,0.2699999999999998,1.56,0.4857142857142857,0
312,139.0,3,2,0.87,6.97,0,2.92,34,603.4,0.44999999999999996,1.4499999999999997,0.4393939393939394,0
149,55.0,4,1,0.61,8.86,7,3.49,27,760.4,0.020000000000000018,1.56,0.4357142857142857,0
268,65.0,5,2,0.8,7.31,10,1.16,16,558.3,0.09000000000000008,0.8,0.43478260869565216,0
217,65.0,5,2,0.8,7.31,10,4.44,16,558.3,0.1299999999999999,0.8,0.43478260869565216,0
158,50.0,5,3,0.62,5.91,0,3.49,29,578.8,0.08999999999999986,1.63,0.4428571428571429,0
230,137.0,3,1,0.86,9.84,1,1.51,12,523.5,0.040000000000000036,1.31,0.46739130434782605,1
27,66.0,4,3,0.67,12.4,8,4.39,45,719.7,0.3999999999999999,1.1600000000000001,0.47857142857142865,0
194,83.0,4,1,0.62,7.15,5,2.95,24,652.9,0.27,0.9200000000000002,0.33695652173913043,0
47,57.8,5,1,0.54,2.7,0,1.35,13,577.5,0.039999999999999813,1.8299999999999998,0.3857142857142858,0
89,62.0,4,3,0.78,7.87,6,4.63,26,762.5,0.06999999999999984,1.6099999999999999,0.5571428571428572,0
25,68.0,4,3,0.5900000000000001,7.44,5,1.63,25,717.3,0.5700000000000001,1.89,0.4214285714285715,0
8,55.0,4,3,0.5700000000000001,8.86,7,1.63,27,760.4,0.8999999999999999,1.56,0.4071428571428572,0
68,62.0,4,3,0.7150000000000001,7.87,6,3.39,26,762.5,0.21999999999999997,1.6099999999999999,0.5107142857142858,0
123,65.0,5,1,0.8,7.31,10,1.51,49,558.3,0.47,1.66,0.5714285714285715,1
77,162.0,3,1,0.9,4.47,1,1.84,39,600.0,0.21999999999999997,2.2199999999999998,0.6428571428571429,0
261,83.0,4,1,0.62,7.15,5,4.39,24,652.9,0.21999999999999997,0.9200000000000002,0.33695652173913043,0
284,65.0,5,2,0.8,7.31,10,1.35,34,558.3,0.13000000000000012,0.7699999999999998,0.4040404040404041,0
169,216.0,3,4,0.99,6.77,0,1.51,59,527.0,0.18000000000000016,1.4500000000000002,0.5380434782608695,1
296,200.0,3,4,0.97,7.26,0,1.51,61,540.0,0.18000000000000016,1.42,0.4898989898989899,1
205,62.0,4,2,0.65,7.87,6,1.51,16,762.5,0.52,0.75,0.3532608695652174,0
299,184.0,3,4,0.95,5.24,0,1.51,63,547.1,0.1100000000000001,1.3499999999999999,0.4797979797979798,0
